RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.746773314,38,0,2312.0,5400.0,5,0,1,0,1.0,0
0.166905596,52,0,0.497073456,6833.0,13,0,2,0,1.0,0
0.9999999,21,0,33.0,5400.0,0,0,0,0,0.0,0
0.117013927,56,0,0.420457756,3538.0,6,0,1,0,0.0,0
0.02854286,53,0,998.0,5400.0,2,0,1,0,0.0,0
0.9999999,35,0,0.0,3000.0,0,0,0,0,0.0,0
0.477571147,48,0,0.445079317,13300.0,15,0,4,0,1.0,0
0.870691099,46,2,0.323564239,6755.0,11,0,1,0,3.0,0
0.604039048,39,0,0.447078989,7000.0,8,0,2,0,4.0,0
0.9999999,54,1,0.18419951,16720.0,5,0,1,1,3.0,0
0.477746202,47,2,13.09561753,250.0,14,0,2,0,0.0,0
0.32404361,29,0,0.377081945,1500.0,7,0,0,0,0.0,0
0.141475104,41,1,0.205954232,4500.0,3,0,0,0,0.0,0
0.0,74,0,0.0,5400.0,8,0,0,0,0.0,0
0.182034625,35,0,0.555866667,7499.0,9,0,2,0,0.0,0
0.9999999,56,1,0.211998572,8400.0,5,4,1,0,0.0,0
0.029645315,39,0,0.004686036,3200.0,1,0,0,0,2.0,0
0.0,38,0,0.22995992,1995.0,4,0,0,0,3.0,0
0.016120724,71,1,0.477321814,8333.0,15,0,2,0,0.0,0
0.042921612,65,0,0.267033432,2362.0,7,0,0,0,0.0,0
0.595720429,43,0,0.544490456,9900.0,10,0,4,0,0.0,0
0.222643588,40,0,0.050082602,11500.0,4,0,1,0,2.0,0
0.0,45,0,313.0,5400.0,1,0,0,1,0.0,0
0.09876703,51,0,0.254112638,5166.0,8,0,1,0,0.0,0
0.018174207,63,0,45.0,5400.0,4,0,0,0,0.0,0
0.012017486,56,0,0.557444256,10000.0,11,0,1,0,2.0,0
0.161511768,73,3,1.22668985,4600.0,19,2,2,1,0.0,0
0.043494167,47,0,0.102470106,11456.0,5,0,1,0,3.0,0
0.9999999,76,0,0.062484379,4000.0,2,0,0,0,0.0,0
0.298783935,45,0,0.891725165,4700.0,26,0,2,1,0.0,1
0.037984245,64,0,0.067988669,6000.0,9,0,0,0,0.0,0
0.0,67,1,0.413357401,3323.0,7,0,2,0,0.0,0
0.9999999,50,0,2527.0,5400.0,2,0,1,0,0.0,0
0.37406803,48,0,0.23729454,5292.0,6,0,0,0,0.0,0
0.104059729,29,0,1.25883613,2800.0,6,0,2,0,1.0,0
0.407573964,41,0,0.240883545,7650.0,12,0,1,0,0.0,0
0.000923006,35,0,0.170879922,8227.0,3,0,1,0,0.0,0
0.036918344,72,0,0.533333333,1124.0,7,0,0,0,0.0,0
0.182522676,50,0,0.081989068,7500.0,13,0,1,0,3.0,0
0.609079373,72,1,0.406793646,14542.0,19,0,2,0,0.0,0
0.116501141,68,0,0.047544918,30833.0,12,0,1,0,1.0,0
0.023237542,58,0,0.812428571,6999.0,19,0,3,0,1.0,0
0.033498604,29,0,0.450358041,5166.0,7,0,2,0,0.0,0
0.161968438,39,0,1.480236256,2200.0,8,0,2,0,0.0,0
0.9999999,26,0,175.0,5400.0,3,0,0,0,0.0,0
0.001923849,74,0,2.0,5400.0,3,0,0,0,0.0,0
0.057486291,62,0,2112.0,5400.0,8,0,1,0,0.0,0
0.9999999,36,0,2203.0,5400.0,4,0,2,0,0.0,0
0.995294694,55,0,2.428914217,3333.0,13,0,1,0,0.0,0
0.178112786,66,0,758.0,5400.0,4,0,1,0,0.0,0
0.9999999,37,0,0.0,5400.0,0,0,0,0,0.0,1
0.0,49,0,0.10568409,3500.0,3,0,0,0,1.0,0
0.037974051,61,0,2642.0,5400.0,6,0,2,0,0.0,0
0.25362057,57,0,0.258970359,7050.0,24,0,0,0,0.0,0
0.003957233,74,0,0.166399396,10600.0,13,0,2,0,0.0,0
0.73006102,54,0,0.409480297,3501.0,9,0,1,0,0.0,0
0.751884325,39,0,0.192124289,6500.0,5,0,0,0,3.0,0
0.193713546,74,0,0.282857662,5500.0,12,0,1,0,1.0,0
0.30996345,39,0,586.0,5400.0,6,0,0,0,0.0,0
0.626933292,42,0,0.714066103,1300.0,12,0,1,0,2.0,1
0.009103344,59,0,0.004038772,1237.0,5,0,0,0,0.0,0
0.026677245,77,0,0.008,5999.0,5,0,0,0,0.0,0
0.432920298,55,0,0.375522054,19633.0,14,0,2,0,0.0,0
0.318212787,48,0,0.331704066,4500.0,5,0,1,0,0.0,0
0.9999999,30,0,0.0,5400.0,0,3,0,0,0.0,0
0.600066364,53,1,0.50857819,5070.0,15,0,1,0,1.0,0
0.241952681,51,0,0.345465453,10000.0,12,0,2,0,2.0,0
